Name,Red ,Green ,Blue ,Label
Weldon Blue,124,152,171,2
Wenge,100,84,82,0
Wheat,245,222,179,0
Wild blue yonder,162,173,208,2
Wild orchid,212,112,162,0
Wild Strawberry,255,67,164,0
Wild watermelon,252,108,133,0
Willpower orange,253,88,0,0
Windsor tan,167,85,2,0
Wine,114,47,55,0
Wine dregs,103,49,71,0
Winter Sky,255,0,124,0
Winter Wizard,160,230,255,2
Wintergreen Dream,86,136,125,2
Wisteria,201,160,220,2
Wood brown,193,154,107,0
Xanadu,115,134,120,1
Yale Blue,15,77,146,2
Yankees blue,28,40,65,2
Yellow (Crayola),252,232,131,0
Yellow (Munsell),239,204,0,0
Yellow (NCS),255,211,0,0
Yellow (Pantone),254,223,0,0
Yellow (process),255,239,0,0
Yellow (RYB),254,254,51,0
Yellow-green,154,205,50,1
Yellow Orange,255,174,66,0
Yellow rose,255,240,0,0
Yellow Sunshine,255,247,0,0
Zaffre,0,20,168,2
Zinnwaldite brown,44,22,8,0
Zomp,57,167,142,1
